year_built,stories,num_bedrooms,full_bathrooms,half_bathrooms,livable_sqft,total_sqft,garage_type,garage_sqft,carport_sqft,has_fireplace,has_pool,has_central_heating,has_central_cooling,house_number,street_name,unit_number,city,zip_code,sale_price
2010,2,3,2,1,2585,2659,attached,668,0,TRUE,TRUE,TRUE,TRUE,88,Rhonda Junction,,Port Jonathanborough,10250,524283
2012,1,3,1,1,1485,1549,attached,421,0,FALSE,FALSE,TRUE,TRUE,410,Sullivan Knoll,,Port Jonathanborough,10250,394290
2014,2,4,2,1,2220,2338,attached,417,0,FALSE,FALSE,TRUE,TRUE,51260,James Dale,,Port Jonathanborough,10250,471141
2013,2,4,2,1,2224,2340,attached,424,0,FALSE,FALSE,TRUE,TRUE,89758,James Dale,,Port Jonathanborough,10250,439536
2014,2,5,3,0,2821,2867,attached,449,0,FALSE,FALSE,TRUE,TRUE,5553,James Dale,,Port Jonathanborough,10250,502741
2015,2,4,2,1,2219,2346,attached,421,0,FALSE,FALSE,TRUE,TRUE,2593,Rush Cliff,,Port Jonathanborough,10250,466830
2007,2,3,2,1,1910,1996,attached,668,0,TRUE,FALSE,TRUE,TRUE,7756,Patricia Valley,,Port Jonathanborough,10250,409372
2008,1,3,2,0,1836,1920,attached,492,0,TRUE,FALSE,TRUE,TRUE,7936,Rodriguez Motorway,,Port Jonathanborough,10250,509921
2007,1,4,2,0,2265,2339,attached,430,0,TRUE,FALSE,TRUE,TRUE,63424,Rodriguez Motorway,,Port Jonathanborough,10250,545837
2004,2,4,2,1,3215,3219,attached,607,0,TRUE,FALSE,TRUE,TRUE,370,Jacob Pass,,Port Jonathanborough,10250,507049
2008,2,3,2,1,2448,2503,attached,691,0,TRUE,FALSE,TRUE,TRUE,6240,Chase Trail,,Port Jonathanborough,10250,451026
1990,1,3,1,1,2306,2626,attached,766,0,TRUE,TRUE,TRUE,TRUE,31211,Debbie Stravenue,,Richardport,11619,667796
1990,2,3,2,1,1568,1566,attached,466,0,TRUE,FALSE,TRUE,TRUE,607,Hannah Fords,,Port Jonathanborough,10250,363407
1989,2,3,2,1,1573,1571,attached,469,0,TRUE,FALSE,TRUE,TRUE,607,Hannah Fords,,Port Jonathanborough,10250,384955
1989,2,4,2,1,1591,1598,attached,445,0,TRUE,FALSE,TRUE,TRUE,158,Sanchez Glens,,Port Jonathanborough,10250,387828
1990,2,3,2,1,1577,1574,attached,468,0,TRUE,FALSE,TRUE,TRUE,6060,Lynn Summit,,Port Jonathanborough,10250,330369
1993,2,4,2,1,1774,1791,attached,486,0,TRUE,FALSE,TRUE,TRUE,996,Dalton Burgs,,Port Jonathanborough,10250,400753
1989,2,3,2,1,1632,1641,attached,464,0,TRUE,FALSE,TRUE,TRUE,416,Mcgee Drive,,Port Jonathanborough,10250,372028
1991,1,3,2,0,1338,1428,attached,476,0,TRUE,FALSE,TRUE,TRUE,73802,Potter Fords,,Port Jonathanborough,10250,409373
1990,2,4,2,1,2368,2368,attached,391,0,TRUE,TRUE,TRUE,TRUE,12367,Anderson Fall,,Port Jonathanborough,10250,488381
1989,2,3,2,1,1637,1667,attached,475,0,TRUE,FALSE,TRUE,TRUE,16075,Barrera Gateway,,Port Jonathanborough,10250,452466
1990,2,4,2,1,1965,1996,attached,671,0,TRUE,FALSE,TRUE,TRUE,39847,Wilson Isle,,Port Jonathanborough,10250,445282
1991,2,4,3,0,2142,2264,attached,604,0,TRUE,FALSE,TRUE,TRUE,66671,Kristen Way,,Port Jonathanborough,10250,412250
1991,2,4,2,1,1962,1989,attached,674,0,TRUE,FALSE,TRUE,TRUE,96238,Annette Light,,Port Jonathanborough,10250,475444
1989,2,4,3,0,2134,2266,attached,600,0,TRUE,FALSE,TRUE,TRUE,2544,Annette Light,,Port Jonathanborough,10250,445286
1989,1,3,2,0,1329,1434,attached,474,0,TRUE,FALSE,TRUE,TRUE,5351,Garcia Parks,,Port Jonathanborough,10250,354793
1990,2,3,2,0,1872,1929,attached,417,0,TRUE,FALSE,TRUE,TRUE,33486,Leblanc Lakes,,Port Jonathanborough,10250,395009
1989,2,3,2,1,1752,1791,attached,396,0,TRUE,FALSE,TRUE,TRUE,1327,Derrick Stream,,Port Jonathanborough,10250,424460
1991,1,3,1,1,1502,1549,attached,399,0,TRUE,FALSE,TRUE,TRUE,7255,Derrick Stream,,Port Jonathanborough,10250,377777
2013,2,5,2,1,3529,3625,attached,616,0,FALSE,FALSE,TRUE,TRUE,54133,Crystal Islands,,Davidfort,10701,514079
2007,2,4,2,1,2116,2175,attached,412,0,FALSE,FALSE,TRUE,TRUE,7593,Barber Forest,,Davidfort,10701,359855
2007,2,2,2,1,1884,1902,attached,416,0,TRUE,FALSE,TRUE,TRUE,4021,Robert Centers,,Davidfort,10701,321299
2005,2,4,2,1,2119,2169,attached,442,0,FALSE,FALSE,TRUE,TRUE,54212,Duke Gateway,,Davidfort,10701,329011
2006,1,5,3,0,3242,3544,attached,451,0,TRUE,TRUE,TRUE,TRUE,51198,Kimberly Crest,,Davidfort,10701,589910
2007,2,3,2,1,2336,2452,attached,429,0,FALSE,FALSE,TRUE,TRUE,932,Cassandra Skyway,,Davidfort,10701,407407
2005,2,3,2,1,2510,2521,attached,422,0,FALSE,FALSE,TRUE,TRUE,72598,Cassandra Skyway,,Davidfort,10701,424119
2004,2,3,2,1,1708,1802,attached,438,0,FALSE,FALSE,TRUE,TRUE,7416,Michael Estates,,Davidfort,10701,347005
2006,2,4,2,1,2883,2880,attached,421,0,FALSE,FALSE,TRUE,TRUE,2204,Foster Wall,,Davidfort,10701,428618
2004,2,3,2,1,2124,2175,attached,435,0,FALSE,FALSE,TRUE,TRUE,7996,Robert Centers,,Davidfort,10701,379134
2005,2,3,2,1,2455,2456,attached,424,0,TRUE,FALSE,TRUE,TRUE,91,Watson Key,,Davidfort,10701,424112
2002,2,4,2,1,2879,3046,attached,616,0,TRUE,FALSE,TRUE,TRUE,1140,Lisa Viaduct,,Davidfort,10701,438251
2002,2,4,2,1,2121,2116,attached,614,0,FALSE,TRUE,TRUE,TRUE,9317,Morgan Park,,Davidfort,10701,395843
1993,2,4,2,1,2068,2256,attached,624,0,TRUE,FALSE,TRUE,TRUE,1098,Timothy Glen,,Davidfort,10701,398410
1993,2,4,2,1,2056,2257,attached,620,0,TRUE,FALSE,TRUE,TRUE,8159,Woods Turnpike,,Davidfort,10701,417692
1999,2,3,2,1,2805,2853,attached,627,0,TRUE,FALSE,TRUE,TRUE,8731,Hogan Springs,,Davidfort,10701,467811
1999,2,5,3,0,2949,3034,attached,641,0,TRUE,FALSE,TRUE,TRUE,3604,Danielle Road,,Davidfort,10701,507653
2000,2,3,2,1,2013,2044,attached,416,0,TRUE,FALSE,TRUE,TRUE,5,Brian Pine,,Davidfort,10701,379130
1993,2,4,3,0,2430,2458,attached,561,0,TRUE,FALSE,TRUE,TRUE,55263,Hughes Gateway,,Davidfort,10701,469102
1998,2,4,3,0,2743,2747,attached,424,0,TRUE,TRUE,TRUE,TRUE,6083,Navarro Circle,,Davidfort,10701,415118
1998,2,3,2,1,2421,2424,attached,590,0,TRUE,TRUE,TRUE,TRUE,8821,Navarro Circle,,Davidfort,10701,469100
2006,2,4,3,1,3410,3444,attached,796,0,TRUE,FALSE,TRUE,TRUE,431,Mary Roads,,Davidfort,10701,552638
2004,2,4,3,1,3398,3454,attached,796,0,TRUE,TRUE,TRUE,TRUE,95773,Simpson Mountains,,Davidfort,10701,555202
2001,2,5,3,0,3440,3443,attached,424,0,TRUE,TRUE,TRUE,TRUE,26652,Rivers Mount,,Davidfort,10701,546208
2005,2,4,3,0,3210,3249,attached,688,0,TRUE,FALSE,TRUE,TRUE,2454,Simpson Mountains,,Davidfort,10701,417694
1996,2,3,2,1,2612,2656,none,0,0,TRUE,FALSE,TRUE,TRUE,38187,Navarro Circle,,Davidfort,10701,449820
2007,2,3,2,1,1384,1381,attached,249,0,TRUE,FALSE,TRUE,TRUE,6345,Morales Shoal,1401,Davidfort,10701,246755
2009,2,2,2,1,1276,1362,attached,497,0,TRUE,FALSE,TRUE,TRUE,27114,Timothy Cliff,932,Davidfort,10701,267968
2008,2,2,2,1,1270,1362,attached,499,0,TRUE,FALSE,TRUE,TRUE,27114,Timothy Cliff,706,Davidfort,10701,259610
2009,2,2,2,1,1566,1618,attached,502,0,TRUE,FALSE,TRUE,TRUE,27114,Timothy Cliff,2505,Davidfort,10701,281463
2006,2,2,2,1,1563,1622,attached,499,0,TRUE,FALSE,TRUE,TRUE,27114,Timothy Cliff,2292,Davidfort,10701,269889
1993,2,3,2,1,1702,1801,attached,399,0,TRUE,FALSE,TRUE,TRUE,62106,Micheal Summit,,Davidfort,11176,340574
2008,1,4,2,0,1563,1560,attached,403,0,FALSE,TRUE,TRUE,TRUE,472,Evans Estate,,Wendybury,10250,478320
2010,1,4,2,0,1568,1570,attached,400,0,FALSE,FALSE,TRUE,TRUE,122,Elaine View,,Wendybury,10250,466830
2006,2,4,2,1,2895,2974,attached,653,0,TRUE,FALSE,TRUE,TRUE,142,Boyd Course,,Wendybury,10250,494118
2004,1,3,2,1,2316,2413,attached,580,0,TRUE,FALSE,TRUE,TRUE,50,John Glen,,Wendybury,10250,517101
2002,1,4,3,0,2282,2284,attached,617,0,TRUE,FALSE,TRUE,TRUE,86162,Monroe Street,,Wendybury,10250,502740
2001,1,5,2,1,2727,2792,attached,626,0,FALSE,FALSE,TRUE,TRUE,75664,Davis Stravenue,,Wendybury,10250,591801
1986,1,3,2,0,1443,1442,attached,398,0,FALSE,FALSE,TRUE,TRUE,859,Ward Ports,,Wendybury,10250,275788
1987,1,3,1,1,1992,1991,detached,444,0,FALSE,FALSE,TRUE,TRUE,3068,Jenny Flats,,Wendybury,10250,242753
1985,1,3,2,0,1368,1567,detached,396,0,FALSE,FALSE,TRUE,TRUE,76681,Annette Stream,,Wendybury,10250,307393
1990,1,2,2,0,1781,1778,detached,802,0,FALSE,FALSE,TRUE,TRUE,79030,Williams Meadow,,Wendybury,10250,341145
1981,1,2,1,1,1742,1732,none,0,0,FALSE,FALSE,TRUE,TRUE,2559,Belinda Parkway,,Wendybury,10250,330373
1975,1,2,2,0,1541,1536,detached,397,884,FALSE,FALSE,TRUE,TRUE,83973,Justin Knolls,,Wendybury,10250,160160
2012,2,3,2,1,2565,2617,attached,451,0,FALSE,FALSE,TRUE,TRUE,63759,Michael Trail,,Port Jonathanborough,10250,504176
2012,2,4,4,0,4652,4650,attached,585,0,FALSE,FALSE,TRUE,TRUE,1919,Michael Trail,,Port Jonathanborough,10250,633449
2012,2,4,3,0,3834,3831,attached,579,0,FALSE,FALSE,TRUE,TRUE,4925,Michael Trail,,Port Jonathanborough,10250,581747
2012,2,3,2,1,1619,1623,attached,418,0,FALSE,FALSE,TRUE,TRUE,72638,Kelly Mountains,,Port Jonathanborough,10250,416558
2010,1,3,2,0,1572,1566,attached,421,0,FALSE,FALSE,TRUE,TRUE,6498,Jackson Drive,,Port Jonathanborough,10250,399316
2014,1,2,2,0,1653,1694,attached,414,0,TRUE,FALSE,TRUE,TRUE,53953,Amanda Valleys,,Port Jonathanborough,10250,451026
2010,1,2,1,1,1229,1233,attached,423,0,FALSE,TRUE,TRUE,TRUE,623,Matthew Tunnel,,Port Jonathanborough,10250,383519
2006,1,3,2,0,2225,2297,attached,426,0,TRUE,FALSE,TRUE,TRUE,999,Jones Haven,,Port Jonathanborough,10250,416558
2003,1,3,2,0,1755,1797,attached,420,0,FALSE,FALSE,TRUE,TRUE,626,Angela Station,,Port Jonathanborough,10250,420861
2005,2,4,3,0,3433,3478,attached,845,0,TRUE,TRUE,TRUE,TRUE,58556,Anderson Stravenue,,Port Jonathanborough,10250,542959
2002,2,3,2,1,3096,3148,attached,712,0,TRUE,FALSE,TRUE,TRUE,658,Salazar Squares,,Port Jonathanborough,10250,538648
2000,1,3,2,0,1554,1995,attached,433,0,FALSE,FALSE,TRUE,TRUE,5464,Angela Hill,,Port Jonathanborough,10250,402191
2001,2,4,2,1,1999,2093,attached,445,0,FALSE,TRUE,TRUE,TRUE,861,Wong Fords,,Port Jonathanborough,10250,423741
2000,2,5,2,1,2353,2478,attached,646,0,TRUE,TRUE,TRUE,TRUE,657,Roger Extension,,Port Jonathanborough,10250,495561
2001,1,3,2,0,1809,1879,attached,652,0,TRUE,FALSE,TRUE,TRUE,69298,Roger Extension,,Port Jonathanborough,10250,430921
1994,2,4,2,1,1901,1895,attached,441,0,TRUE,FALSE,TRUE,TRUE,17,Randall Villages,,Davidfort,11176,254472
1978,1,2,2,0,2046,2048,attached,776,0,FALSE,FALSE,TRUE,TRUE,709,Poole Plaza,,Port Jonathanborough,10250,415122
2013,2,4,3,0,1959,2038,attached,478,0,FALSE,FALSE,TRUE,TRUE,404,Burton Estates,,Davidfort,10701,379133
2010,1,4,2,0,1616,1676,attached,439,0,FALSE,FALSE,TRUE,TRUE,596,Ruben Ways,,Davidfort,10701,359855
2010,2,3,2,0,1931,1971,attached,440,0,TRUE,FALSE,TRUE,TRUE,9384,Brad Ways,,Davidfort,10701,416289
2008,2,4,2,1,2709,2759,attached,711,0,TRUE,FALSE,TRUE,TRUE,82545,Arthur Crest,,Davidfort,10701,456248
2011,2,3,2,0,1931,1971,attached,433,0,TRUE,FALSE,TRUE,TRUE,2197,Robert Row,,Davidfort,10701,417686
2010,2,3,2,0,1921,1970,attached,433,0,TRUE,FALSE,TRUE,TRUE,851,Green Lock,,Davidfort,10701,416406
2012,2,3,2,1,2543,2652,attached,619,0,FALSE,FALSE,TRUE,TRUE,540,Hudson Drive,,Davidfort,10701,462676
2013,2,3,2,1,2690,2796,attached,465,0,FALSE,FALSE,TRUE,TRUE,16827,Leonard Point,,Davidfort,10701,435684
2014,2,4,2,1,2680,2765,attached,465,0,FALSE,FALSE,TRUE,TRUE,9412,Barbara Roads,,Davidfort,10701,501224
2016,1,3,2,1,2018,2134,attached,435,0,FALSE,FALSE,TRUE,TRUE,67393,Barbara Roads,,Davidfort,10701,434402
2015,2,3,2,1,2542,2650,attached,619,0,FALSE,FALSE,TRUE,TRUE,4686,Barbara Roads,,Davidfort,10701,470382
2015,2,4,2,1,2953,3065,attached,476,0,FALSE,FALSE,TRUE,TRUE,43549,Barbara Roads,,Davidfort,10701,457527
2012,1,3,2,0,2027,2130,attached,438,0,FALSE,FALSE,TRUE,TRUE,103,Leonard Point,,Davidfort,10701,424112
2006,2,4,2,1,2469,2540,attached,440,0,TRUE,FALSE,TRUE,TRUE,1939,Barbara Roads,,Davidfort,10701,385556
2016,1,4,2,1,2983,3410,attached,802,0,TRUE,FALSE,TRUE,TRUE,366,Casey Cliff,,Port Jonathanborough,10250,769193
1984,1,3,2,0,1650,1642,detached,482,0,FALSE,FALSE,TRUE,TRUE,498,Crystal Throughway,,Port Jonathanborough,10250,350477
2015,2,4,2,1,3580,3862,attached,596,0,TRUE,FALSE,TRUE,TRUE,131,Casey Cliff,,Port Jonathanborough,10250,816597
1987,1,3,2,0,1848,1844,detached,656,0,FALSE,FALSE,TRUE,TRUE,1315,Allison Hill,,Port Jonathanborough,10250,193916
1970,1,4,2,1,2334,2531,attached,694,0,TRUE,TRUE,TRUE,TRUE,5759,Aaron Club,,Port Adamtown,11541,615199
1995,2,3,2,1,1803,1832,attached,657,0,TRUE,FALSE,TRUE,TRUE,180,Lyons Point,,Port Adamtown,11541,476281
2013,1,3,2,0,1855,2109,attached,512,0,FALSE,FALSE,TRUE,TRUE,900,Escobar Branch,,Port Adamtown,11541,499434
2015,1,4,3,0,2436,2481,attached,726,0,FALSE,FALSE,TRUE,TRUE,9,Brown Turnpike,,Port Adamtown,11541,609902
1975,1,2,1,1,1952,1949,attached,467,0,TRUE,FALSE,TRUE,TRUE,459,Jones Alley,,Port Adamtown,11541,529203
1979,1,3,1,1,1178,1209,attached,399,0,FALSE,FALSE,TRUE,TRUE,44247,Lyons Point,,Port Adamtown,11541,246075
2004,1,4,2,1,2705,2698,attached,944,0,TRUE,TRUE,TRUE,TRUE,6195,Garcia Pine,,Port Adamtown,11541,621809
1992,3,6,3,0,5634,7132,attached,798,0,TRUE,FALSE,TRUE,TRUE,6255,Tara Club,,Port Adamtown,11541,1124554
1990,2,4,3,1,2948,3819,attached,580,0,TRUE,FALSE,TRUE,TRUE,63,Dustin Tunnel,,Port Adamtown,11541,1157628
1999,2,3,2,0,2334,3360,attached,872,0,TRUE,TRUE,TRUE,TRUE,12367,Cristian Street,,Port Adamtown,11541,793804
2007,2,3,2,1,3175,3864,attached,1337,0,TRUE,FALSE,TRUE,TRUE,39851,John Roads,,Port Adamtown,11541,674728
1996,2,4,2,1,2738,4320,attached,836,0,TRUE,FALSE,TRUE,TRUE,79684,Dustin Tunnel,,Port Adamtown,11541,859949
1976,1,3,1,1,1629,1631,attached,448,0,TRUE,TRUE,TRUE,TRUE,6395,Cristian Street,,Port Adamtown,11541,515969
1978,1,3,1,1,1619,1611,attached,400,0,TRUE,FALSE,TRUE,TRUE,2543,Costa Island,,Port Adamtown,11541,343978
1968,1,3,1,1,1675,1911,attached,444,0,TRUE,FALSE,TRUE,TRUE,537,Joe Shore,,Port Adamtown,11541,264597
1987,2,3,2,0,2223,2530,attached,775,0,TRUE,FALSE,TRUE,TRUE,326,Derrick Lane,,Port Adamtown,11541,529200
1972,1,3,2,0,1458,1468,none,0,0,FALSE,FALSE,TRUE,TRUE,97529,Wood Vista,,Port Adamtown,11541,119066
1974,1,2,2,0,1444,1444,none,0,1299,FALSE,FALSE,TRUE,TRUE,13585,Wood Vista,,Port Adamtown,11541,111135
1973,2,3,2,0,2842,3483,attached,482,0,TRUE,TRUE,TRUE,TRUE,43279,Susan Viaduct,,Port Adamtown,11541,595353
1977,1,4,3,1,4199,4194,attached,440,0,FALSE,FALSE,TRUE,TRUE,666,Michael Forest,,Port Adamtown,11541,1786047
1985,1,3,1,1,2272,2708,attached,739,0,TRUE,FALSE,TRUE,TRUE,81413,Susan Viaduct,,Port Adamtown,11541,476280
1988,1,3,1,1,1680,1690,attached,505,0,TRUE,TRUE,TRUE,TRUE,81939,Robertson Via,,Port Adamtown,11541,333392
1989,1,3,1,1,1691,1685,attached,505,0,TRUE,TRUE,TRUE,TRUE,81939,Robertson Via,,Port Adamtown,11541,463047
1981,1,3,1,1,1374,1400,attached,498,0,TRUE,TRUE,TRUE,TRUE,67258,Joe Shore,,Port Adamtown,11541,357206
1991,1,3,2,0,2307,2460,attached,724,0,TRUE,FALSE,TRUE,TRUE,937,Stevens Views,,Port Adamtown,11541,594028
1986,2,2,1,1,1819,1978,attached,771,0,TRUE,FALSE,TRUE,TRUE,32733,Leonard Fall,,Port Adamtown,11541,443203
1992,3,5,3,0,2437,3281,attached,735,0,TRUE,FALSE,TRUE,TRUE,856,Elizabeth Neck,,Port Adamtown,11541,445853
1972,1,2,2,0,2266,3185,attached,460,0,FALSE,FALSE,TRUE,TRUE,180,Moore Port,,Port Adamtown,11541,416744
1983,2,3,2,1,2291,2893,attached,557,0,TRUE,FALSE,TRUE,TRUE,81024,Curtis Street,,Port Adamtown,11541,396898
1987,1,3,2,0,1930,2138,attached,492,0,TRUE,FALSE,TRUE,TRUE,3577,Madeline Bypass,,Port Adamtown,11541,367798
2007,2,5,3,0,3280,3943,attached,1,0,TRUE,FALSE,TRUE,TRUE,510,Karen Circle,,Port Adamtown,11541,615192
1987,2,4,2,0,2938,3353,attached,647,0,TRUE,TRUE,TRUE,TRUE,58974,Rebecca Village,,Port Adamtown,11541,535819
2007,2,4,3,0,2235,2325,attached,448,0,TRUE,FALSE,TRUE,TRUE,873,Arthur Trace,,Port Adamtown,11541,360518
2006,1,3,2,0,1789,1833,attached,421,0,TRUE,FALSE,TRUE,TRUE,25,Amy Harbor,,Port Adamtown,11541,383669
2005,1,3,2,0,1963,2059,attached,465,0,TRUE,FALSE,TRUE,TRUE,194,King Expressway,,Port Adamtown,11541,386317
2005,1,3,2,0,1781,1828,attached,421,0,TRUE,FALSE,TRUE,TRUE,6136,Arthur Trace,,Port Adamtown,11541,404835
1983,1,3,2,0,1243,1261,attached,465,0,TRUE,FALSE,TRUE,TRUE,794,Peters Locks,,Port Adamtown,11541,382347
1970,1,3,1,1,1200,1200,attached,502,0,TRUE,FALSE,TRUE,TRUE,5311,Cherry Unions,,Port Adamtown,11541,337362
1980,2,2,1,1,1229,1222,none,0,318,FALSE,FALSE,TRUE,TRUE,9574,Morales Shoal,,Port Adamtown,11541,336041
1986,1,3,2,0,1006,1017,attached,438,0,TRUE,FALSE,TRUE,TRUE,740,Jason Alley,,Port Adamtown,11541,264603
1990,1,3,2,0,1373,1402,attached,449,0,TRUE,FALSE,TRUE,TRUE,30016,Jennifer Fall,,Port Adamtown,11541,178603
1991,1,3,2,0,1372,1400,attached,448,0,TRUE,FALSE,TRUE,TRUE,30016,Jennifer Fall,,Port Adamtown,11541,343980
2004,2,2,2,0,1191,1190,none,0,0,FALSE,FALSE,TRUE,TRUE,2561,Hannah Island,,Port Adamtown,11541,244751
1992,1,3,2,0,1435,1483,attached,430,0,TRUE,FALSE,TRUE,TRUE,5269,Jason Alley,,Port Adamtown,11541,263273
2004,1,3,2,0,1675,1677,detached,578,0,FALSE,FALSE,TRUE,TRUE,40767,Woodard Junction,,Port Adamtown,11541,316195
2004,1,3,2,0,1726,1726,none,0,0,FALSE,FALSE,TRUE,TRUE,3170,Dennis Pass,,Port Adamtown,11541,244753
1986,1,3,2,0,1444,1446,none,0,0,FALSE,FALSE,TRUE,TRUE,2347,Reyes Stravenue,,Port Adamtown,11541,191837
2007,1,3,2,0,2276,2348,attached,444,0,FALSE,FALSE,TRUE,TRUE,1349,Taylor Prairie,,Davidfort,10701,372709
2008,2,4,2,1,3240,3238,attached,602,0,TRUE,TRUE,TRUE,TRUE,2432,Hill Pass,,Davidfort,10701,411260
2008,2,4,3,0,3238,3361,attached,588,0,TRUE,FALSE,TRUE,TRUE,170,Anne Inlet,,Davidfort,10701,424117
2012,2,6,4,0,3056,3136,attached,711,0,FALSE,FALSE,TRUE,TRUE,3142,Hill Pass,,Davidfort,10701,430545
2007,2,4,2,1,2709,2807,attached,422,0,FALSE,FALSE,TRUE,TRUE,51,Elizabeth Mountain,,Davidfort,10701,361784
2006,2,5,3,0,3075,3156,attached,554,0,FALSE,FALSE,TRUE,TRUE,6402,Heather Rest,,Davidfort,10701,417689
2007,2,4,2,1,2701,2748,attached,426,0,FALSE,FALSE,TRUE,TRUE,91994,Bryant Lakes,,Davidfort,10701,344437
2009,1,3,2,1,2046,2109,attached,471,0,FALSE,FALSE,TRUE,TRUE,58602,Heather Rest,,Davidfort,10701,327728
2000,2,4,2,1,2930,3010,attached,651,0,TRUE,TRUE,TRUE,TRUE,7709,Philip Lights,,Davidfort,10701,475521
2000,2,4,3,0,3268,3351,attached,477,0,TRUE,FALSE,TRUE,TRUE,431,Fitzpatrick Forks,,Davidfort,10701,344432
2007,2,4,2,1,2549,2666,attached,826,0,TRUE,TRUE,FALSE,FALSE,136,Dustin Tunnel,,Port Adamtown,11541,635044
2008,2,5,3,0,3397,3525,attached,569,0,TRUE,FALSE,TRUE,TRUE,66579,Michael Isle,,Davidfort,10701,425398
2006,2,3,3,0,3887,3945,attached,620,0,TRUE,FALSE,TRUE,TRUE,9087,Buchanan Lock,,Davidfort,10701,424116
2009,2,4,3,0,3055,3138,attached,652,0,TRUE,FALSE,TRUE,TRUE,74312,Hendrix Locks,,Davidfort,11176,427971
2007,2,3,2,1,2583,2659,attached,447,0,TRUE,FALSE,TRUE,TRUE,443,Andrea Ramp,,Davidfort,10701,347003
2006,2,4,2,1,2862,2910,attached,568,0,FALSE,FALSE,TRUE,TRUE,78122,Joseph Summit,,Davidfort,10701,375923
2014,2,4,2,1,2956,3053,attached,470,0,FALSE,FALSE,TRUE,TRUE,107,Miller Fall,,Davidfort,10701,430542
2006,2,3,2,1,2367,2414,attached,436,0,FALSE,FALSE,TRUE,TRUE,107,Robert Mountains,,Davidfort,10701,379134
1981,1,2,2,0,1985,1976,none,0,204,FALSE,FALSE,TRUE,TRUE,18250,Morales Mountains,,Davidfort,10701,244186
1968,1,2,2,0,1318,1324,none,0,0,FALSE,FALSE,TRUE,TRUE,9177,Annette Mews,,Davidfort,10701,128522
1977,1,2,1,1,774,1179,none,0,0,FALSE,FALSE,TRUE,TRUE,388,Christina Extensions,,Lake Dariusborough,10004,89960
1972,1,3,2,0,1444,1435,none,0,0,FALSE,FALSE,TRUE,FALSE,53156,John Rest,,Lake Dariusborough,10004,118883
1967,1,3,2,0,1704,1887,none,0,236,FALSE,FALSE,TRUE,TRUE,36268,Alexander Isle,,Lake Dariusborough,10004,255756
1974,1,2,2,0,842,836,none,0,359,FALSE,FALSE,TRUE,FALSE,397,Leach Alley,,Lake Dariusborough,10004,15424
1984,1,3,2,0,1343,1341,none,0,0,FALSE,FALSE,TRUE,TRUE,5611,Wiggins Forge,,Lake Dariusborough,10004,143710
1979,1,3,1,1,1458,1458,detached,802,0,FALSE,FALSE,TRUE,TRUE,222,Lewis Plaza,,Lake Dariusborough,10004,176713
1991,1,4,2,0,2107,2206,attached,380,0,TRUE,FALSE,TRUE,TRUE,495,Matthew Inlet,,Lake Dariusborough,10004,436971
1986,1,3,2,0,1247,1245,none,0,0,FALSE,FALSE,TRUE,TRUE,20384,Michael Hills,,Lake Dariusborough,10004,179924
1991,1,3,2,0,1714,1861,none,0,0,FALSE,FALSE,TRUE,TRUE,3068,Timothy Junctions,,Lake Dariusborough,10004,224912
2005,2,3,2,1,2662,2851,attached,797,0,TRUE,FALSE,TRUE,TRUE,99637,Ingram Burgs,,Port Jonathanborough,10250,486941
2003,1,4,2,0,1682,1799,attached,498,0,TRUE,FALSE,TRUE,TRUE,117,Alvarez Junction,,Jenniferberg,11989,338995
1952,1,2,1,0,956,1579,none,0,0,TRUE,FALSE,FALSE,TRUE,48426,Palmer Lodge,,Port Adamtown,11541,165374
2004,1,3,3,0,2164,2227,attached,423,0,TRUE,FALSE,TRUE,TRUE,9885,Leonard Corners,,Port Jonathanborough,10250,416559
2004,2,4,3,0,2566,2674,attached,490,0,TRUE,FALSE,TRUE,TRUE,8931,William Islands,,Port Jonathanborough,10250,430921
2006,2,4,2,1,2369,2520,attached,598,0,TRUE,FALSE,TRUE,TRUE,77053,Henry Roads,,Port Jonathanborough,10250,445283
2006,2,5,4,0,2849,2946,attached,612,0,TRUE,FALSE,TRUE,TRUE,14440,Wilson Unions,,Port Jonathanborough,10250,479753
2005,2,5,2,1,2334,2395,attached,566,0,TRUE,FALSE,TRUE,TRUE,2738,Nicole Hollow,,Port Jonathanborough,10250,438107
2004,2,4,2,1,2823,2899,attached,433,0,TRUE,FALSE,TRUE,TRUE,1592,Waller Park,,Port Jonathanborough,10250,459650
2004,1,2,1,1,1496,1518,attached,420,0,TRUE,FALSE,TRUE,TRUE,33319,Sims Pike,,Port Jonathanborough,10250,396451
2003,1,4,2,0,2422,2447,attached,621,0,TRUE,FALSE,TRUE,TRUE,166,Juan Valley,,Port Jonathanborough,10250,468271
2004,1,3,2,0,2193,2249,attached,619,0,TRUE,FALSE,TRUE,TRUE,42235,Juan Valley,,Port Jonathanborough,10250,545837
2001,1,2,2,0,1734,1778,attached,484,0,TRUE,FALSE,TRUE,TRUE,9454,Cook Wall,,Port Jonathanborough,10250,465398
2001,1,2,1,1,1785,1899,attached,516,0,TRUE,FALSE,TRUE,TRUE,956,Kirk Common,,Port Jonathanborough,10250,452469
2002,1,2,2,1,2456,2587,attached,525,0,TRUE,FALSE,TRUE,TRUE,613,Samantha Field,,Port Jonathanborough,10250,590363
2001,1,2,2,0,2229,2369,attached,511,0,TRUE,FALSE,TRUE,TRUE,69759,Jones Place,,Port Jonathanborough,10250,564507
